SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
11,1.9994502067565918,6.37549090385437
12,1.9312586784362793,6.301470041275024
13,2.0326731204986572,6.416576147079468
14,1.8623790740966797,6.422858953475952
15,1.9782967567443848,6.351718902587891
16,1.9537291526794434,6.748540163040161
17,1.9023427963256836,6.76659083366394
18,1.828226089477539,6.52049994468689
19,1.945106029510498,6.531228065490723
20,1.9138712882995605,6.581934213638306
21,2.0401551723480225,6.903502702713013
22,1.832153081893921,6.583276748657227
23,1.9561128616333008,6.661107063293457
24,1.9661991596221924,6.407562971115112
25,1.870832920074463,6.489039897918701
26,1.990342140197754,6.515751838684082
27,1.8672850131988525,6.487775087356567
28,2.0431182384490967,6.797147035598755
29,1.9509360790252686,6.70428991317749
30,1.9015109539031982,6.78112268447876
31,1.8211660385131836,6.790731906890869
32,1.9422340393066406,6.696331024169922
33,1.892151117324829,6.872232913970947
34,2.018275260925293,6.720299005508423
35,1.8485031127929688,6.36431097984314
36,1.9796180725097656,6.481781005859375
37,1.9735991954803467,6.435286045074463
38,1.9339570999145508,6.358312368392944
39,1.9709129333496094,6.416751146316528
40,1.840250015258789,6.311768054962158
41,1.964958906173706,6.442700147628784
42,2.1467278003692627,6.33315896987915
43,2.049777030944824,6.2407848834991455
44,1.9886679649353027,6.682787179946899
45,1.970688819885254,6.663600921630859
46,1.9900588989257812,6.5689709186553955
47,1.933091163635254,6.724510192871094
48,1.801666021347046,6.652076005935669
49,1.925121784210205,6.658107757568359
50,1.7890369892120361,6.416693210601807
98.17036390304565,329.6176407337189
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,23.9855899810791,64.5084719657898
2,20.696047067642212,62.501038789749146
3,20.665805101394653,61.45569396018982
4,20.691516160964966,64.1520779132843
5,20.309158086776733,62.05230498313904
6,20.79540205001831,62.36179804801941
7,20.39281702041626,62.86594820022583
8,19.770350217819214,63.17851495742798
9,20.4820396900177,60.88000774383545
10,21.393296003341675,63.551615953445435
11,19.70238208770752,64.6460371017456
12,20.36367392539978,61.28279995918274
13,20.444599151611328,61.582996129989624
14,20.02542805671692,65.86043691635132
15,20.267976999282837,64.20262694358826
16,19.96372103691101,60.82797193527222
17,20.505100965499878,61.308302879333496
18,20.010441064834595,65.13665103912354
19,20.49684500694275,63.196601152420044
20,20.19929790496826,65.26204490661621
21,20.978477001190186,62.44018507003784
22,20.20486283302307,61.54120922088623
23,20.473737239837646,61.630714893341064
24,20.027384042739868,62.67643690109253
25,20.59121322631836,65.41592788696289
26,20.778175115585327,61.142902135849
27,20.392924070358276,61.343514919281006
28,20.178308963775635,63.346970081329346
29,20.76898503303528,64.37814974784851
30,20.280189275741577,65.04526090621948
31,20.660483837127686,65.76631712913513
32,21.753623962402344,62.58576703071594
33,20.9271879196167,65.58225512504578
34,20.455912828445435,65.86949491500854
35,21.010190725326538,64.38623785972595
36,20.3145010471344,67.5472800731659
37,20.674049139022827,63.26406908035278
38,20.83907413482666,61.267273902893066
39,22.202649116516113,61.618309020996094
40,20.820560216903687,63.346186876297
41,20.418955087661743,63.9176390171051
42,20.00336790084839,66.13169312477112
43,20.906287670135498,63.79047203063965
44,20.57340097427368,61.31057405471802
45,20.56819796562195,61.377599000930786
46,19.760698080062866,61.25982904434204
47,20.51820206642151,64.52733969688416
48,19.78213095664978,65.75996422767639
49,19.696720123291016,64.75631308555603
50,20.275121927261353,61.33080506324768
1027.997060060501,3165.1706326007843
SIZE: 10<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,222.09860396385193,698.5840196609497
2,207.3130340576172,632.7705039978027
3,205.1093761920929,624.1519865989685
4,205.97350358963013,646.0728793144226
5,201.11959791183472,646.5380573272705
6,201.3169882297516,630.3379907608032
7,202.31640934944153,631.7505285739899
8,200.89341831207275,645.5125589370728
9,199.71464014053345,632.9736430644989
10,212.88081765174866,663.2732605934143
11,204.6308171749115,658.998183965683
12,221.83724117279053,687.3973984718323
13,208.92302799224854,650.1617269515991
14,200.73386669158936,655.2258703708649
15,202.92985033988953,654.8389122486115
16,208.33755922317505,674.4390847682953
17,206.01562333106995,651.0893898010254
18,199.2133753299713,638.7775239944458
19,197.06817483901978,627.3392190933228
20,198.47992420196533,635.1100153923035
SIZE: 100<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,1987.2095820903778,6435.001316070557
2,1957.1062760353088,6285.5439965724945
3,1973.878719329834,6317.695302248001
4,1976.5720355510712,6352.5031645298
5,1961.6227638721466,6323.6577298641205
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,20.45282506942749,65.22810506820679
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/100000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2.2143287658691406,7.4458019733428955
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/10000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.25557613372802734,0.6673190593719482
SIZE: 100<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2159.926123380661,6881.247959136963
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,0.07464003562927246,0.07227206230163574
