SIZE: 8209 of 10 000 Query PARCIAL
Iteration,Query Time
42,7.588505744934082
43,7.6217780113220215
44,7.635154962539673
45,7.566264867782593
46,7.688367128372192
47,7.636536121368408
48,7.583169937133789
49,7.576622247695923
50,7.7791969776153564

SIZE: 8209 of 100 000 000 Query PARCIAL
Iteration,Query Time
1,122.1247889995575
2,128.3110237121582
3,129.21746110916138
4,125.34486794471741
5,135.001158952713
6,131.31219696998596
7,129.35808205604553
8,134.21100997924805
9,129.03812408447266
10,129.03907680511475
11,127.09796619415283
12,133.99907517433167
13,133.8988161087036
14,125.2847170829773
15,128.56119012832642
16,132.6315779685974
17,129.98740410804749
18,127.38431692123413
19,131.41375494003296
20,131.51565384864807
21,125.22665071487427
22,126.4632019996643
23,128.9829239845276
24,123.10856509208679
25,121.16919684410095
26,129.04435920715332
27,128.52497220039368
28,130.5568928718567
29,128.52869033813477
30,126.90363121032715
31,126.77266573905945
32,126.82342600822449
33,132.92381167411804
34,130.13943815231323
35,130.3639349937439
36,130.09309196472168
37,129.7886700630188
38,126.17647981643677
39,126.82592391967773
40,130.8373098373413
41,122.98904514312744
42,130.35720300674438
43,125.34671688079834
44,129.1533510684967
45,128.68865394592285
46,133.5384612083435
47,127.88466310501099
48,122.92874312400818
49,130.95541524887085
50,127.25644016265869

SIZE: 8209 of 1 000 000 000 Query PARCIAL
Iteration,Query Time
1,1694.3288958072662
2,1604.2672777175903
3,1482.6888267993927
4,1451.0489411354065
5,1500.3756630420685
6,1460.1800408363342
7,1465.080356836319
8,1464.7689700126648
9,1480.544137954712
10,1462.9027199745178
