SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
5,2.284302234649658,4.748589038848877
6,2.1435189247131348,4.746361017227173
7,2.1030659675598145,4.575788974761963
8,2.210850954055786,4.71615195274353
9,2.156273126602173,4.518388986587524
10,2.3065989017486572,4.722915172576904
11,2.0583009719848633,4.765466213226318
12,2.0971250534057617,4.562714099884033
13,2.210655927658081,4.758718967437744
14,2.1692819595336914,4.507775068283081
15,2.288156032562256,4.720583915710449
16,2.101207971572876,4.766109943389893
17,2.093104839324951,4.9134509563446045
18,2.2219951152801514,4.52566123008728
19,2.3319778442382812,4.547432899475098
20,2.293829917907715,5.203978061676025
21,2.625945806503296,4.764499187469482
22,2.490635871887207,4.859163999557495
23,2.187469720840454,4.693049907684326
24,2.142210006713867,4.677702903747559
25,2.2942631244659424,4.520323038101196
26,2.232301712036133,4.536518812179565
27,2.234102964401245,4.774383783340454
28,2.1679601669311523,5.249224901199341
29,2.1822662353515625,4.885583877563477
30,2.176300048828125,4.525296926498413
31,2.2724900245666504,4.858035087585449
32,2.3193247318267822,4.539423942565918
33,2.2331888675689697,4.784320116043091
34,2.1682820320129395,4.576215028762817
35,2.2252817153930664,4.7635979652404785
36,2.243234157562256,4.654754638671875
37,2.2561490535736084,4.704120874404907
38,2.1692259311676025,4.582824945449829
39,2.2863101959228516,4.836876153945923
40,2.185981035232544,4.5255022048950195
41,2.247019052505493,4.703413009643555
42,2.303234100341797,5.059131145477295
43,2.2637698650360107,4.71163535118103
44,2.1706929206848145,4.732728004455566
45,2.2557621002197266,4.706122875213623
46,2.1648809909820557,4.532463788986206
47,2.2843730449676514,4.691118240356445
48,2.15777587890625,4.5398359298706055
49,2.2732410430908203,4.564917087554932
50,2.198075771331787,4.861430883407593
2.198075771331787,4.861430883407593
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,26.357939958572388,48.10864996910095
2,22.093345880508423,50.03086996078491
3,20.610154151916504,48.074196100234985
4,21.8843252658844,46.784351110458374
5,22.457375049591064,46.88938808441162
6,21.266791820526123,48.10136294364929
7,24.071552753448486,47.19244432449341
8,21.059069871902466,47.27986788749695
9,20.205117225646973,46.15457510948181
10,23.092820167541504,47.009761095047
11,21.417614698410034,48.246683835983276
12,20.247901916503906,46.71014189720154
13,23.084779739379883,47.28291296958923
14,20.851582050323486,47.18671011924744
15,20.354459047317505,46.79759407043457
16,23.058678150177002,47.4638090133667
17,20.8229341506958,46.78647184371948
18,20.299839973449707,46.87054896354675
19,22.93554997444153,46.62804913520813
20,20.772557020187378,46.84423589706421
21,20.252554178237915,45.98541593551636
22,23.33997631072998,47.30259084701538
23,20.884735107421875,46.49445915222168
24,20.29227900505066,46.07040882110596
25,23.37884020805359,46.99773621559143
26,20.756643056869507,46.61260390281677
27,20.406067371368408,46.25571799278259
28,23.03425884246826,46.89741778373718
29,21.23225498199463,47.00107407569885
30,20.41937494277954,46.54102182388306
31,23.19079089164734,46.60084819793701
32,20.78559684753418,46.75585103034973
33,20.727870225906372,46.64910316467285
34,23.52750515937805,47.8649799823761
35,20.858687162399292,47.128687143325806
36,20.41430401802063,46.270447969436646
37,22.882288932800293,46.836079120635986
38,20.832496881484985,46.87676405906677
39,20.700636863708496,46.06386184692383
40,23.0105037689209,46.92027807235718
41,21.273660898208618,46.57027292251587
42,20.228305101394653,46.15435290336609
43,22.932684183120728,46.858327865600586
44,20.646150827407837,46.67307710647583
45,20.77575707435608,46.83250594139099
46,23.024874925613403,46.67544484138489
47,20.65500807762146,47.18571901321411
48,20.357133865356445,46.570480823516846
49,23.322911024093628,46.50640678405762
50,20.70001983642578,46.929893016815186
20.70001983642578,46.929893016815186
SIZE: 10<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,224.860666513443,477.52454662323
2,213.53541350364685,465.24162006378174
3,217.79557013511658,463.7998843193054
4,217.19897079467773,469.21038699150085
5,213.53072595596313,463.6805114746094
6,216.31910300254822,464.95032000541687
7,214.31097865104675,464.9005558490753
8,213.96638131141663,463.9875361919403
9,216.69115018844604,463.42978382110596
10,214.47212147712708,463.803169965744
11,218.5226185321808,470.03061032295227
12,217.2755298614502,466.8970158100128
13,214.21745824813843,463.2033631801605
14,214.11549758911133,463.99335765838623
15,216.11317944526672,463.98798727989197
16,214.80867743492126,466.1365280151367
17,214.7112581729889,464.46678471565247
18,226.82046842575073,489.59815740585327
19,214.16247987747192,465.34078311920166
20,213.75020480155945,464.9840180873871
SIZE: 100<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2196.814126253128,4721.921941518784
2,2195.209933280945,4684.186954975128
3,2193.5059378147125,4706.868982076645
4,2188.9085648059845,4702.590515136719
5,2208.711393594742,4702.740230321884
SIZE: 1000<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,21505.264187812805,47752.85615158081
2,21091.164954931634,47135.93844915646
