SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
7,0.23688292503356934,0.4662282466888428
8,0.23163700103759766,0.5229370594024658
9,0.20305418968200684,0.6040589809417725
10,0.2225499153137207,0.45200276374816895
11,0.2429821491241455,0.5348942279815674
12,0.24864816665649414,0.4514131546020508
13,0.2394428253173828,0.5237209796905518
14,0.18931102752685547,0.5130727291107178
15,0.23818588256835938,0.4552929401397705
16,0.24082684516906738,0.5145752429962158
17,0.2541489601135254,0.46217775344848633
18,0.23894977569580078,0.5198040008544922
19,0.1855449676513672,0.5175728797912598
20,0.26475000381469727,0.46925806999206543
21,0.23882770538330078,0.5110549926757812
22,0.24065899848937988,0.4617488384246826
23,0.2492201328277588,0.5075581073760986
24,0.23997807502746582,0.5188250541687012
25,0.2437760829925537,0.45998597145080566
26,0.2866640090942383,0.5470590591430664
27,0.19396686553955078,0.519636869430542
28,0.2402820587158203,0.4536299705505371
29,0.24004697799682617,0.5137379169464111
30,0.24848198890686035,0.46114182472229004
31,0.24364590644836426,0.5252318382263184
32,0.1865711212158203,0.5122168064117432
33,0.23131108283996582,0.4591491222381592
34,0.23959016799926758,0.5533742904663086
35,0.24462175369262695,0.4837830066680908
36,0.24011015892028809,0.5194849967956543
37,0.18691563606262207,0.5178201198577881
38,0.24804306030273438,0.4714210033416748
39,0.2432849407196045,0.5203120708465576
40,0.24175786972045898,0.46508026123046875
41,0.23961710929870605,0.513185977935791
42,0.24518299102783203,0.5152530670166016
43,0.24329805374145508,0.4533109664916992
44,0.24413704872131348,0.528496265411377
45,0.212327241897583,0.5102448463439941
46,0.23363590240478516,0.459522008895874
47,0.2501230239868164,0.5211420059204102
48,0.24701380729675293,0.45129990577697754
49,0.2357170581817627,0.5208430290222168
50,0.1935737133026123,0.5189640522003174

{ "_id_" : 114688, "tower_code_1_time_stamp_1" : 151552 }

SIZE: 1<_io.TextIOWrapper name='./files/raw_data/100000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2.696988344192505,4.811492919921875
2,2.251948118209839,5.10678505897522
3,2.1373531818389893,5.106353998184204
4,2.1212968826293945,5.121037006378174
5,2.013317823410034,5.446508169174194
6,2.313570976257324,4.92746901512146
7,2.2786848545074463,5.170711994171143
8,2.202867031097412,5.087015867233276
9,2.0260391235351562,5.105561971664429
10,2.246828079223633,4.922843933105469
11,2.343651056289673,4.902716159820557
12,2.3457891941070557,4.93041205406189
13,2.2853219509124756,4.899863004684448
14,2.2490663528442383,5.129063844680786
15,2.2811808586120605,4.912313222885132
16,2.2852590084075928,4.886667728424072
17,2.2626519203186035,5.091752052307129
18,2.2008578777313232,4.924772024154663
19,2.3727359771728516,4.894798755645752
20,2.2723686695098877,4.9023497104644775
21,2.314540147781372,4.983903884887695
22,2.3566131591796875,4.919726848602295
23,2.257352828979492,4.915765047073364
24,2.383514881134033,5.236606121063232
25,2.2535910606384277,4.899688959121704
26,2.2659950256347656,5.12415075302124
27,2.2261128425598145,4.9657721519470215
28,2.5919201374053955,4.967054128646851
29,2.272512674331665,4.954557180404663
30,2.3752293586730957,4.967649221420288
31,2.350950241088867,4.988411903381348
32,2.2586591243743896,4.904333829879761
33,2.427725076675415,4.918103933334351
34,2.2675230503082275,4.904138088226318
35,2.2867300510406494,5.080730199813843
36,2.2213220596313477,4.9305830001831055
37,2.362657070159912,4.939734935760498
38,2.311028003692627,4.936765193939209
39,2.356523036956787,4.924635887145996
40,2.342473030090332,4.9123780727386475
41,2.2443909645080566,4.974145889282227
42,2.372465133666992,4.864931106567383
43,2.244169235229492,4.848789215087891
44,2.2718729972839355,5.057512044906616
45,2.2060697078704834,4.878835916519165
46,2.3508858680725098,4.8297178745269775
47,2.2918808460235596,4.900850296020508
48,2.3426618576049805,4.9520180225372314
49,2.3498198986053467,4.904605150222778
50,2.5539960861206055,4.976757049560547

{ "_id_" : 1032192, "tower_code_1_time_stamp_1" : 1347584 }


SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,23.652472972869873,51.935062885284424
2,22.062204360961914,50.73372220993042
3,20.94495916366577,51.29667925834656
4,21.396098136901855,49.98075294494629
5,21.685355186462402,50.106605052948
6,21.68391704559326,52.46051621437073
7,23.215896129608154,50.16972088813782
8,20.30483603477478,49.71356201171875
9,22.86663317680359,50.33280301094055
10,22.1630220413208,51.752246141433716
11,20.213011980056763,50.58404779434204
12,20.431246042251587,50.827746868133545
13,22.305810928344727,50.60365581512451
14,22.928482055664062,51.302998065948486
15,20.923131942749023,50.02241897583008
16,22.376343965530396,50.559550046920776
17,20.81863808631897,51.187986850738525
18,21.670373916625977,50.50312685966492
19,21.461989164352417,50.10157012939453
20,21.879403114318848,49.97537875175476
21,21.344475984573364,50.38428282737732
22,21.085713863372803,50.22913908958435
23,21.175079822540283,50.225311040878296
24,21.29487419128418,50.06113910675049
25,21.326773166656494,51.891815185546875
26,20.772546768188477,50.128299951553345
27,22.07128882408142,50.5526659488678
28,21.724483251571655,50.21192121505737
29,22.280807971954346,51.01786279678345
30,21.45723605155945,50.14728569984436
31,22.603310108184814,49.44931888580322
32,20.928876876831055,49.97720003128052
33,21.446211099624634,51.37994313240051
34,22.138061046600342,48.69262504577637
35,21.581371068954468,48.45566701889038
36,21.783832788467407,49.33154797554016
37,22.75555181503296,49.186229944229126
38,20.741012811660767,48.42679286003113
39,22.576003074645996,48.96344494819641
40,20.34875798225403,48.855000019073486
41,22.079859972000122,50.80910086631775
42,20.76167130470276,49.24419593811035
43,20.396753787994385,48.69571924209595
44,21.45469617843628,49.291747093200684
45,20.923241138458252,49.82760310173035
46,22.32132387161255,49.14489507675171
47,20.881092071533203,48.648760080337524
48,21.474013090133667,50.75689888000488
49,21.509517669677734,48.67799115180969
50,21.600929975509644,48.260947942733765

{ "_id_" : 10149888, "tower_code_1_time_stamp_1" : 11202560 }

SIZE: 10<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,220.9522831439972,498.9484040737152
2,216.2865629196167,498.6029760837555
3,214.82688212394714,496.6846716403961
4,219.4049985408783,494.5637700557709
5,216.0531702041626,495.2887599468231
6,216.54761290550232,494.7944779396057
7,218.44412970542908,494.3590052127838
8,217.94388556480408,496.1621594429016
9,218.50905895233154,494.71746587753296
10,219.13844203948975,494.6429762840271
11,217.43757963180542,494.49923157691956
12,217.96236777305603,496.02387595176697
13,218.98978471755981,493.3696913719177
14,218.09503650665283,495.4553110599518
15,218.24702072143555,493.0744915008545
16,220.18472695350647,494.3111319541931
17,218.68689131736755,496.94805550575256
18,217.67917919158936,494.9105429649353
19,218.70618724822998,492.4373342990875
20,217.06242156028748,496.4432249069214

{ "_id_" : 111702016, "tower_code_1_time_stamp_1" : 122953728 }

SIZE: 100<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2158.9452209472656,5241.523233652115

{ "_id_" : 1048162304, "tower_code_1_time_stamp_1" : 1152675840 }
