SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
14,19.64766502380371,69.18975901603699
15,20.154560089111328,75.40148782730103
16,19.60721731185913,76.7739109992981
17,19.79828977584839,82.06832385063171
18,19.731370210647583,81.33601379394531
19,22.527785062789917,84.33513617515564
20,21.749279022216797,87.12105917930603
21,22.98815417289734,88.30867600440979
22,20.875819206237793,86.04572105407715
23,19.523387908935547,72.83358311653137
24,19.628409147262573,82.14657092094421
25,19.41863703727722,82.65719318389893
26,19.460527181625366,81.43501496315002
27,19.483871936798096,84.41378092765808
28,19.670363187789917,75.32623100280762
29,20.750892877578735,81.73429369926453
30,19.720202922821045,84.25675010681152
31,20.558655261993408,85.03960800170898
32,19.057684898376465,85.25637602806091
33,19.80045986175537,86.43332600593567
34,19.753852128982544,78.01976084709167
35,19.52110195159912,75.88000416755676
36,19.48622226715088,81.76338505744934
37,19.037477016448975,84.95796370506287
38,19.880197048187256,84.74858903884888
39,19.71617889404297,86.13090825080872
40,19.970757007598877,88.7555079460144
41,19.7509548664093,83.18609189987183
42,19.000092267990112,79.58271622657776
43,19.908071756362915,86.1262719631195
44,18.96589493751526,86.1732132434845
45,18.973320960998535,87.7553780078888
46,21.07575011253357,88.83009386062622
47,19.592381954193115,89.65035009384155
48,19.82206392288208,83.68932509422302
49,19.811110258102417,70.09038424491882
50,19.82713222503662,69.81326484680176

main_app_datasetpg	r	1463041	1071 MB
main_app_da_tower_c_6a0ada_idx	i	1e+06	377 MB
main_app_datasetpg_pkey	i	1e+06	343 MB


SIZE: 10<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,201.884441614151,697.6193180084229
2,200.6777310371399,734.3294143676758
3,201.1991467475891,746.55588555336
4,201.36752796173096,749.7314507961273
5,197.68352246284485,765.278290271759
6,197.8163447380066,742.4572381973267
7,196.6707534790039,777.7811045646667
8,197.86246633529663,753.0744862556458
9,197.21676468849182,774.7532382011414
10,196.81096076965332,752.5727880001068
11,195.8478708267212,813.8149108886719
12,197.55004334449768,762.8400282859802
13,194.3978123664856,824.9887907505035
14,196.6118884086609,777.349289894104
15,193.81529927253723,839.5278613567352
16,196.13792943954468,790.880692243576
17,196.71653413772583,858.540979385376
18,195.75620555877686,834.8594703674316
19,196.1500244140625,861.195018529892
20,197.32688236236572,847.6840858459473

main_app_datasetpg	r	0	5161 MB
main_app_da_tower_c_6a0ada_idx	i	201	3600 MB
main_app_datasetpg_pkey	i	201	2718 MB


SIZE: 100<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,2000.0646574497223,8070.2441992759705
2,1985.6290369033813,7627.606649398804
3,1997.4389765934752,7743.8571872367543
4,2094.6797646416446,8124.488592164965
5,1971.6497352154972,7597.8639176593669

main_app_datasetpg	r	9,207915e+07	10 GB
main_app_da_tower_c_6a0ada_idx	i	9,207915e+07	4987 MB
main_app_datasetpg_pkey	i	9,207915e+07	1993 MB
