SIZE: 1 000 Query TOTAL C/C
Iteration,Query Time
SIZE: 100 000 Query TOTAL S/C
Iteration,Query Time
1,1.0071008205413818
2,1.0332839488983154
3,1.0456762313842773
4,0.9948880672454834
5,1.039391040802002
6,1.0386419296264648
7,0.984792947769165
8,1.026439905166626
9,1.0465710163116455
10,1.0385689735412598
11,0.9844489097595215
12,1.0384879112243652
13,0.9823586940765381
14,1.0433259010314941
15,1.036482810974121
16,0.9988689422607422
17,1.073296070098877
18,0.9857327938079834
19,1.043227195739746
20,1.0419068336486816
21,0.9921951293945312
22,1.041508674621582
23,0.9832651615142822
24,1.0249688625335693
25,1.0315861701965332
26,0.9958140850067139
27,1.0488049983978271
28,1.0245230197906494
29,0.9864990711212158
30,1.0301392078399658
31,0.9783110618591309
32,1.0221760272979736
33,1.0427980422973633
34,0.9766380786895752
35,1.0469367504119873
36,0.9740328788757324
37,1.01969313621521
38,1.0183448791503906
39,0.9735279083251953
40,1.0145227909088135
41,1.009854793548584
42,1.0059809684753418
43,1.0139179229736328
44,0.9981479644775391
45,1.0124969482421875
46,1.0223679542541504
47,1.0208141803741455
48,1.0146770477294922
49,1.0449130535125732
50,0.9618649482727051


SIZE: 8209 de 1 000 000 Query PARCIAL
Iteration,Query Time
1,0.1524810791015625
2,0.09802889823913574
3,0.12137007713317871
4,0.0761260986328125
5,0.07307219505310059
6,0.11101913452148438
7,0.06854391098022461
8,0.07153606414794922
9,0.11407995223999023
10,0.07183098793029785
11,0.09090113639831543
12,0.13156390190124512
13,0.07246184349060059
14,0.0760500431060791
15,0.11298322677612305
16,0.09362196922302246
17,0.14106512069702148
18,0.07455801963806152
19,0.07058906555175781
20,0.1038978099822998
21,0.07239294052124023
22,0.06948494911193848
23,0.10727095603942871
24,0.0705409049987793
25,0.06627202033996582
26,0.1130678653717041
27,0.06984806060791016
28,0.07144618034362793
29,0.11028790473937988
30,0.07421708106994629
31,0.0686190128326416
32,0.11187911033630371
33,0.0730130672454834
34,0.11082220077514648
35,0.07238483428955078
36,0.07313203811645508
37,0.1101832389831543
38,0.06791234016418457
39,0.07261896133422852
40,0.12019109725952148
41,0.06757998466491699
42,0.07208609580993652
43,0.11440300941467285
44,0.07104015350341797
45,0.07330608367919922
46,0.11370396614074707
47,0.06737112998962402
48,0.07289505004882812
49,0.11405682563781738
50,0.06885504722595215

SIZE: 1 000 000 Query TOTAL C/C
Iteration,Query Time
1,9.993733167648315
2,9.262473106384277
3,9.165236949920654
4,9.091805934906006
5,9.106122016906738
6,9.110086917877197
7,9.26271939277649
8,9.098384141921997
9,9.123637914657593
10,9.12354826927185
11,9.118645906448364
12,9.154845237731934
13,9.086681842803955
14,9.12144923210144
15,9.117146730422974
16,9.27163290977478
17,9.154690742492676
18,9.156304121017456
19,9.141501903533936
20,9.108730792999268
21,9.597047090530396
22,9.25430417060852
23,9.096903800964355
24,9.09964895248413
25,9.102324962615967
26,9.09978699684143
27,9.175909996032715
28,9.21983289718628
29,10.133785724639893
30,9.164773941040039
31,9.53010082244873
32,9.213428974151611
33,9.08592700958252
34,9.121647834777832
35,9.13710904121399
36,9.038027048110962
37,9.07702112197876
38,9.038745164871216
39,9.041944742202759
40,9.07727313041687
41,9.05004596710205
42,9.142800092697144
43,8.995227336883545
44,9.003237962722778
45,9.034003019332886
46,9.018344163894653
47,9.016589879989624
48,9.070893049240112
49,9.25959300994873
50,9.039530038833618

SIZE: 1 000 000 Query TOTAL S/C
Iteration,Query Time
1,10.165985107421875
2,10.331563949584961
3,10.153946876525879
4,10.26386308670044
5,9.989835023880005
6,10.153175830841064
7,10.446863174438477
8,10.187941789627075
9,10.264113903045654
10,10.037153005599976
11,10.27029800415039
12,10.05051589012146
13,10.578248023986816
14,9.879135847091675
15,10.203580856323242
16,10.208268165588379
17,10.153545141220093
18,10.012866020202637
19,10.133798837661743
20,10.508180141448975
21,10.026641845703125
22,10.251434087753296
23,10.091782093048096
24,10.16758394241333
25,9.963470935821533
26,10.370198011398315
27,10.01696515083313
28,10.39704704284668
29,9.962430238723755
30,10.15371298789978
31,10.439404726028442
32,10.13097596168518
33,10.209029912948608
34,9.979218006134033
35,10.238966941833496
36,10.012279033660889
37,10.538871049880981
38,9.865349292755127
39,10.199992895126343
40,10.172110080718994
41,10.122828006744385
42,9.9180908203125
43,10.388016700744629
44,10.054065227508545
45,10.348546028137207
46,9.945433139801025
47,10.125989198684692
48,10.640076875686646
49,10.195412874221802
50,10.189877986907959

SIZE: 8209 de 10 000 000 Query PARCIAL
Iteration,Query Time
1,0.10161423683166504
2,0.09700417518615723
3,0.09039306640625
4,0.09384298324584961
5,0.08928799629211426
6,0.08920598030090332
7,0.0919191837310791
8,0.09235310554504395
9,0.09067606925964355
10,0.09686517715454102
11,0.09234309196472168
12,0.09338998794555664
13,0.09442710876464844
14,0.09167695045471191
15,0.09029126167297363
16,0.0908207893371582
17,0.08865189552307129
18,0.08933401107788086
19,0.09700202941894531
20,0.08948397636413574
21,0.08862590789794922
22,0.09376192092895508
23,0.5195398330688477
24,0.08793091773986816
25,0.0868368148803711
26,0.09556102752685547
27,0.0901179313659668
28,0.08837676048278809
29,0.09228515625
30,0.09133505821228027
31,0.0915372371673584
32,0.10025620460510254
33,0.0888662338256836
34,0.09058499336242676
35,0.09248495101928711
36,0.0873880386352539
37,0.0898287296295166
38,0.09306693077087402
39,0.0899970531463623
40,0.0892789363861084
41,0.09632492065429688
42,0.09541988372802734
43,0.09056901931762695
44,0.09259176254272461
45,0.09151387214660645
46,0.08971905708312988
47,0.09273910522460938
48,0.09414315223693848
49,0.09056520462036133
50,0.09158825874328613

SIZE: 10 000 000 Query TOTAL C/C
Iteration,Query Time
1,101.02536487579346
2,98.51961493492126
3,97.76915717124939
4,98.95229125022888
5,98.16610908508301
6,97.68875813484192
7,98.8252010345459
8,97.47503209114075
9,97.53505873680115
10,99.065927028656
11,97.25855875015259
12,97.73183584213257
13,98.12549710273743
14,97.95354008674622
15,97.48074007034302
16,98.36427426338196
17,97.98378920555115
18,97.69539713859558
19,98.2691478729248
20,98.8823390007019
21,97.51361894607544
22,97.92929720878601
23,97.82230305671692
24,98.48492908477783
25,97.70634412765503
26,97.65603995323181
27,97.72723627090454
28,98.14712905883789
29,97.95941925048828
30,97.90015578269958
31,99.75702095031738
32,97.82441186904907
33,98.0975980758667
34,97.74745798110962
35,97.39113903045654
36,97.41481399536133
37,97.96534609794617
38,99.22381114959717
39,97.79862809181213
40,98.10856294631958
41,97.9534797668457
42,97.80933499336243
43,97.69642686843872
44,98.09336805343628
45,97.95433902740479
46,97.78239297866821
47,98.69566702842712
48,97.46233892440796
49,97.37751293182373
50,97.7708489894867

SIZE: 10 000 000 Query TOTAL S/C
Iteration,Query Time
1,157.77426099777222
2,156.3850302696228
3,166.23851704597473
4,150.412917137146
5,177.6626741886139
6,185.11408305168152
7,169.57197403907776
8,193.00470900535583
9,152.72706294059753
10,150.00182604789734
11,175.7294499874115
12,145.91274785995483
13,149.87186527252197
14,167.60265111923218
15,158.81910920143127
16,159.48333501815796
17,152.24192810058594
18,181.21663308143616
19,164.50671887397766
20,157.622789144516

SIZE: 8209 de 100 000 000 Query PARCIAL
Iteration,Query Time
1,0.12425494194030762
2,0.06961584091186523
3,0.1708672046661377
4,0.07567906379699707
5,0.06903386116027832
6,0.1166379451751709
7,0.06787419319152832
8,0.0666360855102539
9,0.11981678009033203
10,0.06876492500305176
11,0.06860804557800293
12,0.12257194519042969
13,0.0717470645904541
14,0.07508397102355957
15,0.14769387245178223
16,0.07566618919372559
17,0.11193275451660156
18,0.07586383819580078
19,0.06876897811889648
20,0.18105196952819824
21,0.08007454872131348
22,0.08721089363098145
23,0.1130819320678711
24,0.06520390510559082
25,0.06925082206726074
26,0.10728192329406738
27,0.06671380996704102
28,0.06423521041870117
29,0.1135101318359375
30,0.06445503234863281
31,0.07020998001098633
32,0.11419916152954102
33,0.06801414489746094
34,0.11322999000549316
35,0.07753276824951172
36,0.06694912910461426
37,0.11245512962341309
38,0.07184004783630371
39,0.06743097305297852
40,0.11028027534484863
41,0.07004499435424805
42,0.06757903099060059
43,0.11484694480895996
44,0.06975889205932617
45,0.0671851634979248
46,0.11153602600097656
47,0.07015490531921387
48,0.06723666191101074
49,0.11530089378356934
50,0.07156896591186523

SIZE: 100 000 000 Query TOTAL C/C
Iteration,Query Time
1,868.7847492694855
2,863.3178870677948
3,862.6438541412354
4,862.3421552181244
5,865.5952649116516
6,863.9882597923279
7,860.5939762592316
8,864.0062158107758
9,859.3450412750244
10,868.7400529384613

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.09086298942565918
2,0.1477348804473877
3,0.11576294898986816
4,0.08478212356567383
5,0.09369301795959473
6,0.08684301376342773
7,0.0906062126159668
8,0.09588503837585449
9,0.12514781951904297
10,0.0917208194732666

SIZE: 100000 Query TOTAL C/C
Iteration,Query Time
1,1.0106749534606934
2,1.1588618755340576
3,1.033627986907959
4,0.9254639148712158
5,0.9862971305847168

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.2862548828125
2,0.19002771377563477
3,0.19449901580810547
4,0.35610008239746094
5,0.1872577667236328
6,0.16851210594177246
7,0.35882019996643066
8,0.13455486297607422
9,0.16714715957641602
10,0.1313009262084961

SIZE: 100000 Query TOTAL C/C
Iteration,Query Time
1,1.1881048679351807
2,2.269719123840332
3,1.8458869457244873
4,1.9869070053100586
5,1.3890061378479004

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.25741076469421387
2,0.15438508987426758
3,0.18689775466918945
4,0.13035202026367188
5,0.19345617294311523
6,0.202744722366333
7,0.13332629203796387
8,0.11960387229919434
9,0.18044281005859375
10,0.15617823600769043

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.24846792221069336
2,0.1789257526397705
3,0.15947198867797852
4,0.18134403228759766
5,0.13177967071533203
6,0.10513877868652344
7,0.13217711448669434
8,0.09139108657836914
9,0.16387009620666504
10,0.13828110694885254

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.1811671257019043
2,0.12044286727905273
3,0.0885770320892334
4,0.12134003639221191
5,0.08375000953674316
6,0.07230687141418457
7,0.12645697593688965
8,0.07551383972167969
9,0.1185610294342041
10,0.07716512680053711

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.2567007541656494
2,0.10221195220947266
3,0.13880491256713867
4,0.09789800643920898
5,0.08667397499084473
6,0.1251821517944336
7,0.08739805221557617
8,0.08436918258666992
9,0.12515807151794434
10,0.08490514755249023

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.11957502365112305
2,0.14046597480773926
3,0.10320305824279785
4,0.09521603584289551
5,0.12839293479919434
6,0.10026693344116211
7,0.12723302841186523
8,0.14039230346679688
9,0.0922391414642334
10,0.15372920036315918

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.2288188934326172
2,0.16123390197753906
3,0.14717316627502441
4,0.17995119094848633
5,0.18809103965759277
6,0.1287689208984375
7,0.21474814414978027
8,0.16625428199768066
9,0.2310009002685547
10,0.19634318351745605

SIZE: 8209 de X Query PARCIAL
Iteration,Query Time
1,0.25792503356933594
2,0.14073395729064941
3,0.0893239974975586
4,0.10966801643371582
5,0.07300806045532227
6,0.08661198616027832
7,0.10456395149230957
8,0.0721747875213623
9,0.11830687522888184
10,0.06940221786499023

