SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
8,1.0746290683746338,1.438188076019287
9,1.1035220623016357,1.533945083618164
10,1.1108129024505615,1.4664692878723145
11,1.0695528984069824,1.4395639896392822
12,1.1396410465240479,1.430203914642334
13,1.035752296447754,1.494645118713379
14,1.2167680263519287,1.4188868999481201
15,1.09415602684021,1.4441838264465332
16,1.0762367248535156,1.4169270992279053
17,1.1331379413604736,1.4449260234832764
18,1.02937912940979,1.3946759700775146
19,1.0725047588348389,1.388573169708252
20,1.0700459480285645,1.5774152278900146
21,1.2618420124053955,1.432708978652954
22,1.0913610458374023,1.4310150146484375
23,1.062026023864746,1.3812899589538574
24,1.1576690673828125,1.4287970066070557
25,1.0395612716674805,1.4301910400390625
26,1.087528944015503,1.414745807647705
27,1.0805859565734863,1.413182020187378
28,1.1364495754241943,1.420253038406372
29,1.1424388885498047,1.4255411624908447
30,1.0207600593566895,1.4325370788574219
31,1.1170361042022705,1.9023127555847168
32,1.1391537189483643,1.4249520301818848
33,1.1044940948486328,1.4645369052886963
34,1.0866749286651611,1.4550690650939941
35,1.2323131561279297,1.4440639019012451
36,1.147826910018921,1.4193179607391357
37,1.0218877792358398,1.3992328643798828
38,1.0826759338378906,1.4369289875030518
39,1.0744929313659668,1.4321260452270508
40,1.0884571075439453,1.4384009838104248
41,1.1348159313201904,1.4570229053497314
42,1.0462079048156738,1.5538949966430664
43,1.0784330368041992,1.4281589984893799
44,1.0714831352233887,1.4779999256134033
45,1.1505060195922852,1.436225175857544
46,1.0875520706176758,1.4409589767456055
47,1.081286907196045,1.423569917678833
48,1.1394238471984863,1.410391092300415
49,1.0291571617126465,1.5054020881652832
50,1.0774340629577637,1.428534984588623
54.99159097671509,73.1255693435669
SIZE: 1<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,14.355032205581665,14.857675075531006
2,11.372868061065674,15.00436806678772
3,11.83464002609253,16.38538408279419
4,11.671195030212402,14.44916820526123
5,10.965129137039185,14.490478038787842
6,11.702372312545776,14.455692052841187
7,11.077276945114136,14.602895975112915
8,11.490776062011719,14.354419946670532
9,10.968192100524902,14.467911958694458
10,11.291513204574585,14.51121211051941
11,12.252449989318848,14.464093923568726
12,11.305644989013672,14.345247983932495
13,11.36320686340332,14.269484043121338
14,11.21803903579712,14.325980186462402
15,11.034908294677734,14.240552186965942
16,11.3109130859375,14.246679067611694
17,10.847316026687622,14.386507987976074
18,11.20637583732605,14.890288352966309
19,10.961956024169922,14.277658939361572
20,11.189296245574951,14.24622106552124
21,10.930514335632324,14.237390756607056
22,11.292136907577515,14.177550077438354
23,10.95775318145752,14.18915581703186
24,11.14808177947998,14.332444906234741
25,10.886819839477539,14.2988600730896
26,11.603352069854736,14.20569396018982
27,10.82272982597351,14.084101915359497
28,11.300484895706177,14.084852933883667
29,11.187622308731079,14.06398892402649
30,11.110828161239624,14.294718980789185
31,10.961014986038208,14.643174886703491
32,11.306146144866943,14.356865167617798
33,11.223355770111084,14.221987009048462
34,10.963846206665039,14.15414571762085
35,11.00283694267273,14.391200065612793
36,11.000921249389648,14.224886178970337
37,11.063152074813843,14.434373140335083
38,11.095641851425171,14.436429977416992
39,11.013578176498413,14.463884115219116
40,10.993404388427734,14.319147109985352
41,11.006157159805298,14.238706827163696
42,11.277338981628418,14.27300500869751
43,11.175484895706177,14.219324111938477
44,11.363585948944092,14.198662996292114
45,11.155981063842773,14.188025951385498
46,10.985208988189697,14.073291063308716
47,11.033913135528564,14.207697868347168
48,10.953470945358276,14.258096933364868
49,11.07680606842041,14.18159294128418
50,11.055603981018066,14.222893953323364
562.3668737411499,718.9480686187744
SIZE: 10<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,114.82882785797119,154.02572631835938
2,113.55737161636353,146.60553908348083
3,113.34542989730835,146.27880597114563
4,112.39925217628479,145.31875777244568
5,112.31771969795227,143.85690426826477
6,112.46989727020264,144.6926429271698
7,112.9159517288208,144.69213724136353
8,113.51186227798462,143.63143849372864
9,112.3671543598175,144.65602445602417
10,113.28559494018555,147.64153170585632
11,111.89061546325684,145.6550567150116
12,113.02993869781494,145.458242893219
13,114.27196431159973,145.50770330429077
14,112.6081018447876,145.9215669631958
15,112.70111298561096,143.62862706184387
16,111.81420993804932,144.29792499542236
17,112.78230261802673,145.179541349411
18,112.55129766464233,144.7242739200592
19,113.61310195922852,145.1989312171936
20,112.48691439628601,147.32781791687012
SIZE: 100<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
Iteration,Operation Time,Insertion Time
1,1183.5057153701782,1943.5722405910492
2,1194.423452615738,2084.096737384796
3,1193.7327840328217,2052.3573853969574
4,1196.164281129837,2052.3379719257355
5,1198.0921845436096,2076.117640733719
SIZE: 1000<_io.TextIOWrapper name='./files/raw_data/1000000.row' mode='r' encoding='UTF-8'>
1,13385.868397474289,18928.5362021923614
2,13974.732784032821,19127.6286270618438
