SIZE: 1 000 Query TOTAL C/C
Iteration,Query Time
44,0.015426874160766602
45,0.015396833419799805
46,0.015561819076538086
47,0.015086174011230469
48,0.020090103149414062
49,0.015468120574951172
50,0.015302896499633789

SIZE: 8209 of 10 000 Query PARCIAL
Iteration,Query Time
1,0.15480399131774902
2,0.2027881145477295
3,0.12900257110595703
4,0.13449907302856445
5,0.12857794761657715
6,0.13187813758850098
7,0.128248929977417
8,0.1784980297088623
9,0.12979626655578613
10,0.13207793235778809
11,0.13147687911987305
12,0.13431906700134277
13,0.1297621726989746
14,0.17653703689575195
15,0.12788605690002441
16,0.13947486877441406
17,0.1280040740966797
18,0.12950801849365234
19,0.17454791069030762
20,0.13350319862365723
21,0.1284952163696289
22,0.12953591346740723
23,0.12784194946289062
24,0.1304609775543213
25,0.1736917495727539
26,0.12891387939453125
27,0.1321418285369873
28,0.12995386123657227
29,0.13112783432006836
30,0.13118505477905273
31,0.1772007942199707
32,0.130173921585083
33,0.1260972023010254
34,0.1358959674835205
35,0.13654375076293945
36,0.13198208808898926
37,0.17386388778686523
38,0.13252997398376465
39,0.12938284873962402
40,0.13057303428649902
41,0.1303720474243164
42,0.18230915069580078
43,0.12946105003356934
44,0.1298069953918457
45,0.13621902465820312
46,0.13137602806091309
47,0.13176512718200684
48,0.17644405364990234
49,0.12754607200622559
50,0.13798093795776367

SIZE: 10 000 Query TOTAL C/C
Iteration,Query Time
1,0.07643508911132812
2,0.06807994842529297
3,0.1448040008544922
4,0.09065699577331543
5,0.08556294441223145
6,0.08104896545410156
7,0.07529878616333008
8,0.11797714233398438
9,0.11349129676818848
10,0.084564208984375
11,0.06607818603515625
12,0.07027292251586914
13,0.10548996925354004
14,0.06963801383972168
15,0.07686400413513184
16,0.06661415100097656
17,0.06300997734069824
18,0.10499691963195801
19,0.0648491382598877
20,0.06694698333740234
21,0.06591200828552246
22,0.12211203575134277
23,0.06935286521911621
24,0.07216095924377441
25,0.06994199752807617
26,0.0705270767211914
27,0.12027120590209961
28,0.07566690444946289
29,0.06853818893432617
30,0.06855297088623047
31,0.07142305374145508
32,0.11576700210571289
33,0.07340812683105469
34,0.0791020393371582
35,0.0709381103515625
36,0.06792283058166504
37,0.11531996726989746
38,0.06771302223205566
39,0.07421207427978516
40,0.07830810546875
41,0.11547112464904785
42,0.07662510871887207
43,0.07387781143188477
44,0.06804203987121582
45,0.06823396682739258
46,0.12519192695617676
47,0.07439494132995605
48,0.0676121711730957
49,0.06974172592163086
50,0.07101321220397949

SIZE: 10 000 Query TOTAL S/C
Iteration,Query Time
1,0.19584298133850098
2,0.14247775077819824
3,0.14595723152160645
4,0.14527583122253418
5,0.1509709358215332
6,0.1899089813232422
7,0.15131688117980957
8,0.1447908878326416
9,0.14808988571166992
10,0.1880168914794922
11,0.15048694610595703
12,0.14455699920654297
13,0.1459798812866211
14,0.14739203453063965
15,0.19478797912597656
16,0.14397478103637695
17,0.15249896049499512
18,0.14017391204833984
19,0.14580798149108887
20,0.1916790008544922
21,0.14759087562561035
22,0.1407759189605713
23,0.14599299430847168
24,0.14762377738952637
25,0.19599413871765137
26,0.15513086318969727
27,0.15790200233459473
28,0.14234399795532227
29,0.19025301933288574
30,0.1460132598876953
31,0.147780179977417
32,0.14194989204406738
33,0.15062308311462402
34,0.19112515449523926
35,0.14632701873779297
36,0.1517319679260254
37,0.1535658836364746
38,0.14972686767578125
39,0.1904301643371582
40,0.14478492736816406
41,0.14543795585632324
42,0.14111709594726562
43,0.1534137725830078
44,0.18758130073547363
45,0.15423274040222168
46,0.14869403839111328
47,0.14788007736206055
48,0.18933892250061035
49,0.1503129005432129
50,0.14534592628479004

SIZE: 8209 of 100 000 Query PARCIAL
Iteration,Query Time
1,0.14340806007385254
2,0.19716095924377441
3,0.1353459358215332
4,0.13479995727539062
5,0.1346728801727295
6,0.19211506843566895
7,0.16938495635986328
8,0.15487289428710938
9,0.13999104499816895
10,0.16388726234436035
11,0.1639559268951416
12,0.17551302909851074
13,0.13454627990722656
14,0.13902997970581055
15,0.13060498237609863
16,0.13722705841064453
17,0.18202781677246094
18,0.13741612434387207
19,0.13257598876953125
20,0.13831782341003418
21,0.13688397407531738
22,0.13373684883117676
23,0.17516493797302246
24,0.13756489753723145
25,0.12996625900268555
26,0.13576579093933105
27,0.1298658847808838
28,0.14171290397644043
29,0.1770923137664795
30,0.1345670223236084
31,0.13400912284851074
32,0.13357210159301758
33,0.13129401206970215
34,0.13411283493041992
35,0.1771538257598877
36,0.13440489768981934
37,0.13000226020812988
38,0.1394801139831543
39,0.1317892074584961
40,0.13533782958984375
41,0.17622804641723633
42,0.14119696617126465
43,0.12857604026794434
44,0.13337111473083496
45,0.13334202766418457
46,0.17952990531921387
47,0.13275980949401855
48,0.13423681259155273
49,0.1324291229248047
50,0.13611602783203125

SIZE: 100 000 Query TOTAL C/C
Iteration,Query Time
1,0.9469668865203857
2,0.9180779457092285
3,0.9705638885498047
4,0.9673290252685547
5,0.937457799911499
6,0.9323859214782715
7,0.9335601329803467
8,0.935614824295044
9,0.933527946472168
10,0.9665629863739014
11,0.9401741027832031
12,0.9709389209747314
13,0.929725170135498
14,0.9260249137878418
15,0.9348640441894531
16,0.9340429306030273
17,0.9776279926300049
18,0.9278430938720703
19,0.9373390674591064
20,0.9346427917480469
21,0.9324960708618164
22,0.9236650466918945
23,0.9168038368225098
24,0.9204831123352051
25,0.9688520431518555
26,0.9575421810150146
27,0.952639102935791
28,0.921036958694458
29,0.9477951526641846
30,0.9294171333312988
31,0.9299399852752686
32,0.9723758697509766
33,0.9527420997619629
34,0.9449090957641602
35,0.9400570392608643
36,0.9543979167938232
37,0.9337029457092285
38,0.9211461544036865
39,0.9254269599914551
40,0.9706332683563232
41,0.9397470951080322
42,0.948004961013794
43,0.9459130764007568
44,0.929286003112793
45,0.9135921001434326
46,0.9263389110565186
47,0.9921219348907471
48,0.9652626514434814
49,0.9383680820465088
50,0.9439258575439453

SIZE: 100 000 Query TOTAL S/C
Iteration,Query Time
1,1.686126708984375
2,1.6684622764587402
3,1.6516258716583252
4,1.6981239318847656
5,1.6700830459594727
6,1.6634750366210938
7,1.6600139141082764
8,1.6420972347259521
9,1.6454682350158691
10,1.6598451137542725
11,1.6339247226715088
12,1.6744298934936523
13,1.6492860317230225
14,1.6501617431640625
15,1.656402826309204
16,1.680729866027832
17,1.6466178894042969
18,1.6442129611968994
19,1.6732451915740967
20,1.7096519470214844
21,1.6516077518463135
22,1.6728570461273193
23,1.6464710235595703
24,1.6476929187774658
25,1.633105993270874
26,1.6350016593933105
27,1.6872649192810059
28,1.6693809032440186
29,1.6457321643829346
30,1.6514301300048828
31,1.6376171112060547
32,1.6412749290466309
33,1.638267993927002
34,1.6994478702545166
35,1.6720540523529053
36,1.6538848876953125
37,1.6494803428649902
38,1.6493101119995117
39,1.647575855255127
40,1.6474552154541016
41,1.6961851119995117
42,1.6656341552734375
43,1.6497302055358887
44,1.6691668033599854
45,1.646042823791504
46,1.7270760536193848
47,1.6495718955993652
48,1.6464250087738037
49,1.6713180541992188
50,1.6613891124725342

SIZE: 8209 of 1 000 000 Query PARCIAL
Iteration,Query Time
1,0.20250511169433594
2,0.13335394859313965
3,0.13342595100402832
4,0.1395411491394043
5,0.13108301162719727
6,0.17914485931396484
7,0.1334521770477295
8,0.13457894325256348
9,0.129835844039917
10,0.1341419219970703
11,0.13459992408752441
12,0.18367886543273926
13,0.13683295249938965
14,0.13560700416564941
15,0.12888312339782715
16,0.1325702667236328
17,0.13115906715393066
18,0.17728209495544434
19,0.12792706489562988
20,0.13247203826904297
21,0.1294689178466797
22,0.13152599334716797
23,0.1271047592163086
24,0.17048192024230957
25,0.12693500518798828
26,0.1270890235900879
27,0.1313629150390625
28,0.12832093238830566
29,0.1732618808746338
30,0.129364013671875
31,0.1289680004119873
32,0.12890100479125977
33,0.12691307067871094
34,0.12864375114440918
35,0.17101192474365234
36,0.13077116012573242
37,0.1283731460571289
38,0.1280529499053955
39,0.1299431324005127
40,0.1312558650970459
41,0.17367911338806152
42,0.13112306594848633
43,0.12918806076049805
44,0.1293649673461914
45,0.12595200538635254
46,0.2000257968902588
47,0.1885077953338623
48,0.139329195022583
49,0.1944258213043213
50,0.13053393363952637

SIZE: 1 000 000 Query TOTAL C/C
Iteration,Query Time
1,8.908958911895752
2,9.032563924789429
3,8.71387004852295
4,8.696229934692383
5,8.664434909820557
6,8.691779613494873
7,8.616734027862549
8,8.596688985824585
9,8.748584032058716
10,8.588619947433472
11,8.585899114608765
12,8.642204761505127
13,8.625138759613037
14,8.691736221313477
15,8.617661952972412
16,8.627788066864014
17,8.652844667434692
18,8.651092052459717
19,8.647288799285889
20,8.578521966934204
21,8.728647232055664
22,8.63173794746399
23,8.733144044876099
24,8.619952201843262
25,8.567545890808105
26,8.69967794418335
27,8.538054943084717
28,8.643043041229248
29,8.599937915802002
30,8.742941856384277
31,8.676294803619385
32,8.640530824661255
33,8.578947067260742
34,8.532794952392578
35,8.539366722106934
36,8.63273000717163
37,8.510231018066406
38,8.608187913894653
39,8.485853910446167
40,8.489486694335938
41,8.474414825439453
42,8.395488023757935
43,8.585590124130249
44,8.429524898529053
45,8.462192058563232
46,8.442838907241821
47,8.43840503692627
48,8.522008657455444
49,8.453181743621826
50,8.466766119003296

SIZE: 1 000 000 Query TOTAL S/C
Iteration,Query Time
1,15.828195810317993
2,15.713191986083984
3,15.825234174728394
4,15.87011194229126
5,16.39832592010498
6,15.731367826461792
7,15.67534589767456
8,15.855445146560669
9,15.90101408958435
10,15.848237037658691
11,15.845501899719238
12,16.129651069641113
13,15.931050062179565
14,15.74382996559143
15,15.799579858779907
16,15.744683027267456
17,15.661853790283203
18,15.855026960372925
19,15.805459976196289
20,15.768869161605835
21,15.810649156570435
22,15.774359941482544
23,15.839170932769775
24,15.729448318481445
25,15.804421663284302
26,15.704113960266113
27,15.766695976257324
28,16.344813108444214
29,15.728737831115723
30,15.768378973007202
31,15.826664209365845
32,15.675118923187256
33,15.803317070007324
34,15.759717226028442
35,15.860551834106445
36,15.90488600730896
37,15.645379066467285
38,15.921425104141235
39,15.699533224105835
40,15.795928955078125
41,15.707373857498169
42,15.706053733825684
43,15.84508490562439
44,16.69599413871765
45,18.533540964126587
46,20.177536010742188
47,25.897457122802734
48,27.9563992023468
49,19.748924255371094
50,25.276445865631104

SIZE: 8209 of 10 000 000 Query PARCIAL
Iteration,Query Time
1,0.14611005783081055
2,0.16472387313842773
3,0.13038921356201172
4,0.1355428695678711
5,0.13236093521118164
6,0.1370711326599121
7,0.12798500061035156
8,0.13915586471557617
9,0.13511085510253906
10,0.1356198787689209
11,0.13082599639892578
12,0.14595699310302734
13,0.1515030860900879
14,0.15534329414367676
15,0.13455414772033691
16,0.13495397567749023
17,0.13134479522705078
18,0.13756608963012695
19,0.12843894958496094
20,0.13438916206359863
21,0.12928199768066406
22,0.13405299186706543
23,0.12919902801513672
24,0.13386797904968262
25,0.1281726360321045
26,0.1433868408203125
27,0.1291489601135254
28,0.1350860595703125
29,0.13030123710632324
30,0.13583779335021973
31,0.1503159999847412
32,0.14154410362243652
33,0.12817692756652832
34,0.1336832046508789
35,0.12937688827514648
36,0.1378040313720703
37,0.12841415405273438
38,0.1350541114807129
39,0.12856698036193848
40,0.13528895378112793
41,0.13173198699951172
42,0.13573694229125977
43,0.12968683242797852
44,0.1348588466644287
45,0.13031506538391113
46,0.1355152130126953
47,0.12785601615905762
48,0.13361883163452148
49,0.12801575660705566
50,0.13454008102416992

SIZE: 10 000 000 Query TOTAL C/C
Iteration,Query Time
1,104.57928085327148
2,104.07267880439758
3,104.65951299667358
4,104.89176607131958
5,104.09821581840515
6,104.83540201187134
7,104.15411186218262
8,103.6927809715271
9,102.93561434745789
10,103.7836663722992
11,103.51029133796692
12,106.22780895233154
13,104.44359803199768
14,103.55405974388123
15,104.56526613235474
16,104.0748941898346
17,103.54469680786133
18,103.8917829990387
19,103.86683011054993
20,103.63352298736572

SIZE: 10 000 000 Query TOTAL S/C
Iteration,Query Time
1,170.41417980194092
2,170.40830492973328
3,169.7997829914093
4,169.26513481140137
5,170.27209615707397
6,172.84197878837585
7,170.73336100578308
8,169.95237398147583
9,170.87435913085938
10,169.71633887290955
11,170.50708413124084
12,170.22890067100525
13,170.7029309272766
14,169.77017402648926
15,169.63544511795044
16,169.38700604438782
17,170.6161868572235
18,169.59131288528442
19,168.9745900630951
20,171.39423203468323

SIZE: 8209 of 100 000 000 Query PARCIAL
Iteration,Query Time
1,0.2656877040863037
2,0.13331294059753418
3,0.1441819667816162
4,0.13496088981628418
5,0.13485479354858398
6,0.1340029239654541
7,0.20441818237304688
8,0.15270018577575684
9,0.15487289428710938
10,0.15358519554138184
11,0.1823570728302002
12,0.17605209350585938
13,0.13481402397155762
14,0.13120269775390625
15,0.13290691375732422
16,0.1321878433227539
17,0.15264272689819336
18,0.1755809783935547
19,0.13787293434143066
20,0.12954115867614746
21,0.13683819770812988
22,0.13063597679138184
23,0.14010071754455566
24,0.17555499076843262
25,0.13315296173095703
26,0.13397884368896484
27,0.13309597969055176
28,0.13259100914001465
29,0.13323307037353516
30,0.1740710735321045
31,0.15171480178833008
32,0.1295480728149414
33,0.1336970329284668
34,0.12839484214782715
35,0.14148783683776855
36,0.17268705368041992
37,0.148406982421875
38,0.16348481178283691
39,0.15558314323425293
40,0.1390380859375
41,0.17737197875976562
42,0.12851810455322266
43,0.13655710220336914
44,0.1436629295349121
45,0.1422100067138672
46,0.14231109619140625
47,0.17485308647155762
48,0.13274502754211426
49,0.13418221473693848
50,0.13219594955444336

SIZE: 100 000 000 Query TOTAL C/C
Iteration,Query Time
1,958.0621199607849
2,949.9606599807739
3,942.9032020568848
4,938.0524451732635
5,932.8205189704895
6,933.5882098674774
7,936.6781346797943
8,928.968190908432
9,933.3837902545929
10,924.7902979850769

SIZE: 8209 of 1 000 000 000 Query PARCIAL
Iteration,Query Time
1,0.1436481475830078
2,0.15169405937194824
3,0.13184428215026855
4,0.13367176055908203
5,0.1369612216949463
6,0.15368914604187012
7,0.15293407440185547
8,0.15805912017822266
9,0.1474590301513672
10,0.1432328224182129

SIZE: 1 000 000 000 Query TOTAL C/C
Iteration,Query Time
1,10371.505372047424
2,9991.235445976257
3,9959.1402490139
4,10093.851581811905
5,10216.972761631012

