SIZE: 8209 de 10 000 Query PARCIAL
Iteration,Query Time
29,0.10735893249511719
30,0.08826088905334473
31,0.10657525062561035
32,0.09253716468811035
33,0.08777999877929688
34,0.12519383430480957
35,0.09292387962341309
36,0.09644508361816406
37,0.08890128135681152
38,0.08723187446594238
39,0.15942025184631348
40,0.10522222518920898
41,0.08774805068969727
42,0.08987784385681152
43,0.08752799034118652
44,0.08553600311279297
45,0.09205484390258789
46,0.09429812431335449
47,0.12583303451538086
48,0.09143495559692383
49,0.08629798889160156
50,0.09181690216064453

SIZE: 8209 de 1 000 000 000 Query PARCIAL
Iteration,Query Time
1,0.13773703575134277
2,0.14690399169921875
3,0.1422572135925293
4,0.15226984024047852
5,0.13637113571166992
6,0.132216215133667
7,0.1446552276611328
8,0.13477492332458496
9,0.13409185409545898
10,0.14353489875793457
